id,genre
29132,crime
18749,crime
80371,action
6374,adventure
75982,scifi
12467,adventure
42513,horror
67247,romance
28953,family
27760,romance
11055,action
33661,scifi
45941,scifi
19845,action
43905,fantasy
79334,scifi
71062,romance
75893,scifi
19857,crime
3740,crime
59187,mystery
6697,mystery
52969,crime
85951,horror
23644,crime
36295,fantasy
64623,family
68218,romance
75038,thriller
11024,action
19359,crime
86430,romance
17860,scifi
84008,mystery
35347,family
13566,horror
85352,horror
55488,mystery
45047,scifi
9477,family
59959,adventure
63083,adventure
17708,family
5900,adventure
39481,fantasy
10291,action
54027,mystery
60347,mystery
20138,crime
43811,action
61215,crime
40946,fantasy
30133,action
18422,romance
70236,romance
52705,horror
1327,crime
75299,scifi
20681,thriller
32940,adventure
80904,romance
61260,horror
42809,adventure
32333,fantasy
29498,family
18032,thriller
67147,romance
55479,mystery
63675,romance
85427,scifi
10419,family
55075,crime
84836,mystery
3923,scifi
54843,crime
26055,crime
11926,fantasy
28563,mystery
40372,family
52153,horror
84964,adventure
40915,fantasy
24827,crime
49008,horror
43694,fantasy
47652,romance
49426,horror
50745,horror
61848,mystery
73372,scifi
33079,family
17348,adventure
78740,scifi
75989,scifi
50243,horror
29739,family
37957,scifi
85128,horror
38792,family
8712,scifi
17853,scifi
81168,horror
15645,horror
7763,thriller
9852,adventure
29375,family
41976,scifi
59741,horror
24443,horror
44648,fantasy
16739,romance
73373,scifi
4136,thriller
9909,adventure
35308,mystery
21766,action
45177,horror
85765,family
55930,mystery
36620,fantasy
62684,horror
66597,family
64676,fantasy
78941,fantasy
31358,romance
40845,scifi
20162,mystery
70076,romance
89796,crime
31953,family
74113,scifi
42456,adventure
51508,horror
61234,horror
89590,thriller
21672,crime
4321,mystery
64257,action
30964,fantasy
63195,romance
46643,horror
67539,romance
72273,scifi
25369,crime
46892,horror
42670,horror
49079,horror
20623,romance
65471,adventure
44256,mystery
22350,crime
42725,family
76463,scifi
17360,adventure
87311,action
55413,horror
75611,scifi
36076,scifi
55299,crime
84293,action
7760,action
37963,horror
56665,horror
18360,crime
82945,horror
56160,mystery
44764,romance
40466,adventure
12694,romance
63753,thriller
6672,mystery
21730,action
39685,fantasy
22351,fantasy
38525,fantasy
21524,scifi
47909,horror
62765,mystery
45512,horror
48915,horror
12279,scifi
27848,family
16507,family
42967,fantasy
89797,family
43639,family
28808,family
84207,crime
21149,crime
11999,action
28947,family
69063,romance
80076,scifi
83633,crime
80645,scifi
38216,family
19321,thriller
56997,crime
30642,family
56969,mystery
32914,family
80518,action
70048,romance
43644,fantasy
37248,mystery
1241,crime
39325,scifi
75293,fantasy
1774,scifi
63227,family
49018,scifi
64820,romance
17727,action
32182,family
25514,crime
30917,adventure
56929,mystery
59687,horror
49257,horror
22695,family
45916,family
22953,fantasy
34232,family
89996,crime
7190,romance
20928,crime
51767,mystery
80691,scifi
26948,crime
64095,mystery
56059,family
76982,horror
57783,crime
42724,mystery
80485,fantasy
25946,crime
86308,action
15327,fantasy
65988,family
87897,thriller
74715,horror
47188,horror
36097,romance
12026,family
30183,fantasy
73816,scifi
33090,family
4833,action
52441,family
65000,romance
58713,fantasy
13310,horror
398,action
9104,adventure
41815,fantasy
49944,horror
68382,romance
71429,action
79789,scifi
33537,family
50317,horror
27010,family
8032,horror
33183,family
19797,action
2800,scifi
65928,romance
77428,scifi
50276,horror
50163,thriller
68977,family
33972,fantasy
84863,crime
66068,romance
78859,horror
55444,horror
76695,scifi
3584,scifi
59408,scifi
85792,horror
28342,romance
76860,adventure
7521,mystery
79727,scifi
686,crime
76066,scifi
59831,mystery
2512,crime
44752,fantasy
24424,crime
76752,fantasy
61281,crime
78170,scifi
47963,horror
78585,fantasy
33007,fantasy
67265,family
85186,crime
29392,family
72931,scifi
56293,crime
40088,fantasy
70472,horror
14720,scifi
35473,family
63981,romance
27504,family
39369,horror
83939,crime
77152,scifi
54542,crime
52065,horror
74236,scifi
36970,family
65129,romance
74823,fantasy
2193,action
16869,adventure
53297,fantasy
9097,adventure
69765,adventure
5334,adventure
87571,horror
85214,mystery
79456,scifi
8319,action
45656,thriller
52963,horror
27403,family
36856,family
71487,romance
89041,mystery
22288,crime
20,crime
21495,crime
78400,scifi
73762,family
28927,crime
55883,crime
58257,crime
13535,adventure
83992,scifi
64010,romance
15920,adventure
41090,family
14851,action
56319,thriller
73803,scifi
47600,horror
71597,romance
71667,family
49914,fantasy
40302,family
42785,fantasy
28019,horror
80881,scifi
18716,romance
63921,action
67442,romance
86815,horror
82487,thriller
11635,action
56102,mystery
46958,horror
36814,fantasy
39406,horror
8174,scifi
38416,family
28285,family
19123,mystery
78774,scifi
56377,horror
77411,scifi
70122,family
58729,mystery
40939,scifi
79037,mystery
51089,horror
17326,horror
62051,horror
53819,horror
72276,fantasy
20960,family
66555,family
38096,crime
73354,family
89378,thriller
80403,adventure
65780,romance
46502,mystery
62258,crime
84880,crime
42025,romance
87889,action
53680,horror
27529,family
86235,romance
11747,scifi
12435,adventure
16534,family
64658,romance
19910,crime
40150,family
50743,mystery
42893,fantasy
5534,thriller
82207,horror
2975,crime
68931,action
49312,crime
83089,crime
80658,horror
52217,horror
39438,family
55345,mystery
52011,horror
76945,scifi
47925,horror
30851,family
82735,action
59947,crime
11511,family
74065,scifi
43040,family
81426,action
67077,romance
63289,romance
64322,romance
58396,crime
57325,mystery
21505,mystery
50976,horror
41631,horror
17077,scifi
23565,crime
76404,scifi
63483,romance
71857,romance
33143,family
9415,action
33645,family
39206,mystery
51542,horror
58017,crime
40540,horror
10907,fantasy
84074,crime
38380,scifi
32568,romance
44025,family
45838,horror
16284,thriller
60717,fantasy
81503,romance
9818,family
24622,crime
64522,romance
3292,scifi
32555,scifi
82749,thriller
29796,family
57306,horror
73844,scifi
81349,action
70202,fantasy
49494,scifi
85915,mystery
70291,adventure
63458,romance
62741,mystery
28371,romance
44725,crime
53482,scifi
42989,family
41273,action
59626,mystery
42121,fantasy
55379,romance
11725,action
66703,romance
66836,romance
37948,adventure
20577,mystery
7956,crime
8792,scifi
53358,horror
82702,mystery
44770,mystery
61078,horror
4358,adventure
59298,thriller
26581,mystery
18324,crime
52459,fantasy
24988,romance
22925,mystery
28042,horror
44083,fantasy
84597,romance
49066,horror
43837,romance
71987,action
80584,scifi
25615,horror
632,crime
18792,mystery
8860,adventure
57556,horror
2914,scifi
21054,thriller
54348,horror
6528,action
61136,mystery
80466,thriller
2116,scifi
1368,fantasy
10901,mystery
56246,mystery
26679,action
9623,scifi
19551,crime
8683,action
65327,romance
26156,family
42009,mystery
14443,crime
54423,horror
67583,mystery
87978,horror
33332,adventure
39605,fantasy
20646,crime
18888,crime
2113,fantasy
69209,romance
1861,fantasy
60047,horror
4673,adventure
30948,family
82637,horror
69099,romance
67821,scifi
31778,romance
36336,fantasy
45217,horror
38130,scifi
75068,scifi
22562,action
81921,thriller
15545,scifi
22367,mystery
2425,crime
22509,action
73473,horror
23477,crime
58440,fantasy
18693,crime
37788,scifi
20200,crime
11332,family
38483,fantasy
71478,romance
46302,horror
482,crime
86910,mystery
11631,fantasy
88450,scifi
71574,romance
74896,scifi
55721,romance
64,scifi
20578,crime
86927,mystery
84908,scifi
71540,crime
17930,fantasy
45632,horror
74624,scifi
70839,fantasy
1081,action
62878,mystery
35557,family
44496,fantasy
89938,horror
75393,scifi
31191,family
49353,crime
11438,fantasy
48657,horror
61194,scifi
52648,horror
38180,family
41649,family
76630,scifi
57953,mystery
32932,scifi
18632,mystery
74456,scifi
8724,thriller
33489,adventure
47206,horror
47532,crime
46526,scifi
76603,scifi
14427,adventure
86002,fantasy
26115,romance
41429,fantasy
48598,horror
36272,fantasy
50987,horror
42759,fantasy
49006,horror
60170,mystery
30984,horror
80155,scifi
78455,fantasy
51182,horror
15811,scifi
70914,romance
30440,horror
55598,fantasy
57270,mystery
38141,romance
14407,scifi
52971,scifi
17595,family
67080,romance
26735,crime
87031,scifi
30632,family
77724,scifi
6523,action
14902,scifi
8674,action
11285,adventure
22244,family
15330,fantasy
57230,romance
21894,mystery
59871,family
24243,horror
38856,romance
47765,thriller
57460,horror
21116,thriller
42711,fantasy
53350,horror
13260,adventure
73935,scifi
34832,family
41777,action
32101,family
8400,romance
82469,action
68544,romance
49728,horror
57633,romance
37840,family
51960,horror
9180,family
4300,action
85502,mystery
56466,mystery
54986,mystery
19817,action
27674,family
65134,family
41305,romance
4548,adventure
13904,family
52933,mystery
10434,adventure
19970,romance
18631,adventure
44790,fantasy
38934,fantasy
14813,fantasy
14674,crime
44128,scifi
72794,scifi
6598,fantasy
16850,fantasy
56846,mystery
14451,family
75579,scifi
6647,fantasy
58966,horror
25769,adventure
15078,adventure
11316,family
27071,family
85930,romance
52775,fantasy
28133,family
14214,horror
18097,crime
63968,horror
33673,fantasy
22429,adventure
83827,scifi
55362,mystery
31113,family
6801,crime
60798,mystery
30927,family
41300,scifi
31413,family
12085,romance
47731,horror
55251,mystery
10363,adventure
49293,thriller
78533,scifi
81779,horror
33238,family
23868,crime
86075,horror
80845,fantasy
29714,family
37009,fantasy
45818,scifi
60918,mystery
13791,romance
8689,action
24353,crime
237,action
58547,mystery
76526,action
68572,crime
79410,scifi
53497,horror
32192,fantasy
60932,mystery
15727,family
22553,mystery
82607,action
82867,fantasy
41075,family
12820,fantasy
53093,horror
4577,action
88983,crime
76036,scifi
42187,fantasy
15493,adventure
52668,scifi
63683,romance
28491,family
71781,romance
67688,romance
71608,romance
46715,horror
20664,adventure
44319,fantasy
50366,horror
3300,action
24541,crime
26964,crime
44269,horror
67438,scifi
81554,family
17953,mystery
80830,mystery
46586,horror
4551,adventure
27307,family
71996,fantasy
72171,scifi
33899,fantasy
59125,crime
18899,action
17163,adventure
68077,family
81210,horror
33995,scifi
10257,adventure
44908,crime
15629,family
41220,family
4839,crime
14423,adventure
86004,mystery
56826,adventure
21722,crime
31526,family
39310,scifi
15806,crime
54889,mystery
86420,romance
13562,family
25179,action
23387,romance
67420,romance
83477,crime
64062,romance
20814,mystery
56020,crime
64259,romance
71636,romance
50700,action
28411,family
20993,romance
22447,crime
88304,horror
10004,fantasy
44217,fantasy
38133,romance
88145,crime
894,scifi
86718,thriller
52264,mystery
50533,scifi
88752,horror
29209,horror
31842,family
15283,family
19578,crime
6493,action
22073,thriller
11818,adventure
54022,mystery
25949,crime
72427,fantasy
43106,mystery
78371,scifi
85005,thriller
30246,romance
58502,crime
45491,mystery
79388,scifi
67238,fantasy
15131,adventure
81106,action
2695,crime
16374,adventure
73174,fantasy
66135,family
4468,fantasy
75739,scifi
84736,scifi
33532,family
68685,romance
88854,horror
50530,horror
36593,adventure
1925,crime
74493,family
16096,crime
58169,mystery
30854,family
58978,adventure
57298,romance
66926,fantasy
32702,adventure
87767,horror
10937,family
34564,romance
60361,adventure
31926,adventure
72073,scifi
58706,mystery
57074,romance
80378,fantasy
46746,fantasy
72446,scifi
27391,fantasy
45569,thriller
775,romance
42403,horror
89410,horror
19717,thriller
86018,scifi
15853,fantasy
9598,action
34464,family
85638,crime
31742,family
51305,fantasy
77589,scifi
23024,crime
70762,romance
26530,thriller
33664,family
6252,mystery
59232,horror
83644,horror
23853,thriller
41328,horror
85308,horror
2335,scifi
44996,crime
36447,fantasy
20177,scifi
33214,family
56375,mystery
67575,romance
56507,fantasy
79123,scifi
70647,fantasy
86394,crime
57561,action
76476,scifi
44293,fantasy
23759,action
75105,adventure
17430,fantasy
58711,family
36378,horror
36437,fantasy
44964,mystery
35255,family
89935,mystery
41229,scifi
89986,horror
14374,family
20765,crime
39409,scifi
75203,scifi
58159,thriller
40517,fantasy
80101,scifi
65193,fantasy
56577,thriller
54111,mystery
77025,scifi
30496,family
23326,crime
43614,horror
62506,crime
75206,action
77600,scifi
5341,action
45984,adventure
78358,scifi
17618,crime
20059,crime
76574,scifi
38151,horror
50002,horror
924,action
7861,action
48515,mystery
84408,scifi
23943,crime
88277,horror
16093,adventure
61916,scifi
57604,mystery
40399,scifi
48343,horror
9023,mystery
28764,family
22081,mystery
26086,crime
47272,horror
80370,thriller
83073,romance
55489,horror
8943,action
28741,adventure
54808,mystery
8684,action
44227,scifi
29568,family
51579,horror
61225,horror
74180,scifi
80796,scifi
66053,romance
47918,horror
33601,adventure
69950,romance
70607,crime
21669,mystery
63639,mystery
19860,action
54554,mystery
80706,scifi
76250,scifi
26153,crime
68158,crime
49857,horror
89639,mystery
40271,fantasy
81201,fantasy
70752,romance
22272,mystery
17061,mystery
65559,romance
12249,adventure
22154,action
54755,mystery
75898,scifi
64209,romance
71051,family
74763,romance
77074,adventure
18553,horror
38136,fantasy
26124,action
36496,fantasy
50783,horror
48013,horror
69059,romance
20326,crime
21152,action
40560,fantasy
43993,family
51358,horror
7949,action
64787,romance
57505,adventure
65669,romance
88974,action
1000,scifi
77720,scifi
47926,mystery
85053,thriller
76169,scifi
39217,horror
45691,mystery
21276,crime
69286,romance
11652,scifi
50304,horror
853,thriller
78367,scifi
84781,horror
28015,family
34776,romance
80067,scifi
1206,action
3775,crime
87150,horror
47860,horror
22782,crime
56596,horror
88372,mystery
49113,horror
9288,adventure
80959,scifi
6002,action
11568,fantasy
81934,scifi
18927,mystery
83121,horror
36260,family
16,fantasy
22899,adventure
73064,scifi
55472,mystery
14697,adventure
71923,family
41890,family
41117,adventure
36939,fantasy
58210,horror
11731,scifi
75578,horror
60806,family
36410,fantasy
86377,crime
78222,scifi
87130,romance
20284,mystery
15264,scifi
76643,scifi
17290,action
76767,scifi
51835,action
38448,crime
14771,scifi
53215,horror
38917,family
87229,horror
17385,scifi
22075,family
63504,romance
52995,horror
12838,fantasy
74626,scifi
58802,horror
27833,crime
55412,adventure
75366,scifi
82695,mystery
24468,crime
9646,scifi
51584,thriller
243,thriller
27449,mystery
51971,horror
85794,scifi
50416,horror
81008,crime
69347,romance
72504,scifi
85672,crime
13354,mystery
28259,mystery
22066,mystery
53505,horror
79850,fantasy
85611,crime
3657,action
84375,thriller
5280,adventure
16495,scifi
64902,romance
35640,romance
52005,horror
30862,family
73957,scifi
36111,family
69429,romance
38427,fantasy
25102,family
78609,scifi
26254,thriller
70623,scifi
65759,romance
10472,scifi
30486,scifi
54106,romance
86041,thriller
41557,scifi
18715,crime
35310,family
77973,scifi
3253,action
63258,scifi
85644,horror
18303,crime
80950,horror
44051,family
73462,scifi
56490,adventure
85200,crime
74524,scifi
45415,romance
51551,horror
36968,family
72248,scifi
3691,crime
33119,romance
11949,romance
80981,scifi
35415,family
39754,family
83619,action
46280,fantasy
84032,scifi
21534,crime
14702,horror
18041,crime
26309,action
130,adventure
984,crime
61902,horror
73337,scifi
18673,crime
52044,horror
77311,horror
73872,scifi
12466,adventure
44811,scifi
51115,horror
78218,horror
62645,mystery
32547,adventure
18007,crime
38661,fantasy
86663,horror
19299,crime
60099,mystery
81810,horror
64312,romance
20272,crime
78094,scifi
83845,romance
76950,scifi
15172,adventure
34381,family
4145,horror
30290,family
3874,action
10082,fantasy
6496,action
12052,crime
82523,action
76180,scifi
55259,mystery
24604,crime
26895,mystery
53802,horror
21354,thriller
62003,scifi
51073,horror
45216,horror
63532,crime
18838,crime
37466,mystery
53907,mystery
31899,action
